accountweeks,contractrenewal,dataplan,datausage,custservcalls,daymins,daycalls,monthlycharge,overagefee,roammins,accountweeks_per_contractrenewal,accountweeks_per_dataplan,accountweeks_per_datausage,accountweeks_per_custservcalls,accountweeks_per_daymins,accountweeks_per_daycalls,accountweeks_per_monthlycharge,accountweeks_per_overagefee,accountweeks_per_roammins,contractrenewal_per_dataplan,contractrenewal_per_datausage,contractrenewal_per_custservcalls,contractrenewal_per_daymins,contractrenewal_per_daycalls,contractrenewal_per_monthlycharge,contractrenewal_per_overagefee,contractrenewal_per_roammins,dataplan_per_datausage,dataplan_per_custservcalls,dataplan_per_daymins,dataplan_per_daycalls,dataplan_per_monthlycharge,dataplan_per_overagefee,dataplan_per_roammins,datausage_per_custservcalls,datausage_per_daymins,datausage_per_daycalls,datausage_per_monthlycharge,datausage_per_overagefee,datausage_per_roammins,custservcalls_per_daymins,custservcalls_per_daycalls,custservcalls_per_monthlycharge,custservcalls_per_overagefee,custservcalls_per_roammins,daymins_per_daycalls,daymins_per_monthlycharge,daymins_per_overagefee,daymins_per_roammins,daycalls_per_monthlycharge,daycalls_per_overagefee,daycalls_per_roammins,monthlycharge_per_overagefee,monthlycharge_per_roammins,overagefee_per_roammins
106,1,1,2.86,2,223.5,104,86.6,11.76,10.6,106.0,106.0,37.06293706293707,53.0,0.4742729306487696,1.0192307692307692,1.2240184757505774,9.013605442176871,10.0,1.0,0.3496503496503497,0.5,0.0044742729306487,0.0096153846153846,0.0115473441108545,0.0850340136054421,0.0943396226415094,0.3496503496503497,0.5,0.0044742729306487,0.0096153846153846,0.0115473441108545,0.0850340136054421,0.0943396226415094,1.43,0.0127964205816554,0.0275,0.0330254041570438,0.2431972789115646,0.269811320754717,0.0089485458612975,0.0192307692307692,0.023094688221709,0.1700680272108843,0.1886792452830188,2.1490384615384617,2.580831408775982,19.005102040816325,21.08490566037736,1.2009237875288683,8.843537414965986,9.81132075471698,7.363945578231292,8.169811320754716,1.109433962264151
128,1,0,0.0,1,227.9,130,65.0,15.13,5.5,128.0,,,128.0,0.5616498464238701,0.9846153846153848,1.9692307692307691,8.460013218770653,23.272727272727277,,,1.0,0.0043878894251864,0.0076923076923076,0.0153846153846153,0.0660938532716457,0.1818181818181818,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043878894251864,0.0076923076923076,0.0153846153846153,0.0660938532716457,0.1818181818181818,1.7530769230769232,3.5061538461538464,15.062789160608062,41.43636363636364,2.0,8.592200925313945,23.63636363636364,4.296100462656972,11.818181818181818,2.750909090909091
71,1,0,0.0,1,277.5,104,59.0,6.59,8.2,71.0,,,71.0,0.2558558558558558,0.6826923076923077,1.2033898305084745,10.773899848254931,8.658536585365855,,,1.0,0.0036036036036036,0.0096153846153846,0.0169491525423728,0.1517450682852807,0.1219512195121951,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036036036036036,0.0096153846153846,0.0169491525423728,0.1517450682852807,0.1219512195121951,2.668269230769231,4.703389830508475,42.1092564491654,33.84146341463415,1.7627118644067796,15.781487101669196,12.682926829268292,8.952959028831563,7.195121951219513,0.8036585365853659
104,1,1,3.59,4,280.2,136,102.9,11.03,13.3,104.0,104.0,28.969359331476323,26.0,0.371163454675232,0.7647058823529411,1.010689990281827,9.42883046237534,7.819548872180451,1.0,0.2785515320334262,0.25,0.0035688793718772,0.0073529411764705,0.0097181729834791,0.0906618313689936,0.075187969924812,0.2785515320334262,0.25,0.0035688793718772,0.0073529411764705,0.0097181729834791,0.0906618313689936,0.075187969924812,0.8975,0.0128122769450392,0.0263970588235294,0.0348882410106899,0.3254759746146872,0.2699248120300752,0.0142755174875089,0.0294117647058823,0.0388726919339164,0.3626473254759746,0.3007518796992481,2.0602941176470586,2.723032069970845,25.403445149592024,21.06766917293233,1.3216715257531584,12.330009066183138,10.225563909774436,9.329102447869449,7.736842105263157,0.8293233082706766
84,1,0,0.26,2,190.2,102,52.6,9.89,9.8,84.0,,323.07692307692304,42.0,0.4416403785488959,0.8235294117647058,1.5969581749049429,8.493427704752275,8.571428571428571,,3.846153846153846,0.5,0.0052576235541535,0.0098039215686274,0.0190114068441064,0.1011122345803842,0.1020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0013669821240799,0.0025490196078431,0.0049429657794676,0.0262891809908999,0.0265306122448979,0.010515247108307,0.0196078431372549,0.0380228136882129,0.2022244691607684,0.2040816326530612,1.864705882352941,3.615969581749049,19.23154701718908,19.40816326530612,1.9391634980988592,10.31344792719919,10.408163265306122,5.31850353892821,5.36734693877551,1.0091836734693878
107,1,0,0.21,5,189.7,76,48.1,7.81,8.3,107.0,,509.5238095238095,21.4,0.5640484976278335,1.4078947368421053,2.2245322245322243,13.700384122919337,12.89156626506024,,4.761904761904762,0.2,0.0052714812862414,0.0131578947368421,0.0207900207900207,0.1280409731113956,0.1204819277108433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0419999999999999,0.0011070110701107,0.0027631578947368,0.0043659043659043,0.026888604353393,0.0253012048192771,0.0263574064312071,0.0657894736842105,0.1039501039501039,0.6402048655569783,0.6024096385542168,2.496052631578947,3.943866943866944,24.289372599231758,22.855421686746983,1.58004158004158,9.73111395646607,9.156626506024097,6.158770806658131,5.795180722891566,0.9409638554216866
118,1,0,0.0,2,154.6,112,42.0,9.21,12.6,118.0,,,59.0,0.7632600258732213,1.0535714285714286,2.8095238095238093,12.81216069489685,9.365079365079366,,,0.5,0.0064683053040103,0.0089285714285714,0.0238095238095238,0.1085776330076004,0.0793650793650793,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129366106080207,0.0178571428571428,0.0476190476190476,0.2171552660152008,0.1587301587301587,1.3803571428571428,3.6809523809523808,16.786102062975026,12.269841269841269,2.6666666666666665,12.160694896851249,8.88888888888889,4.560260586319218,3.333333333333333,0.730952380952381
31,1,1,2.86,1,171.8,116,78.6,12.04,10.6,31.0,31.0,10.83916083916084,31.0,0.1804423748544819,0.2672413793103448,0.3944020356234097,2.5747508305647844,2.9245283018867925,1.0,0.3496503496503497,1.0,0.0058207217694994,0.0086206896551724,0.0127226463104325,0.0830564784053156,0.0943396226415094,0.3496503496503497,1.0,0.0058207217694994,0.0086206896551724,0.0127226463104325,0.0830564784053156,0.0943396226415094,2.86,0.0166472642607683,0.0246551724137931,0.0363867684478371,0.2375415282392026,0.269811320754717,0.0058207217694994,0.0086206896551724,0.0127226463104325,0.0830564784053156,0.0943396226415094,1.4810344827586208,2.185750636132316,14.269102990033224,16.207547169811324,1.4758269720101782,9.634551495016613,10.943396226415096,6.528239202657807,7.415094339622641,1.1358490566037736
65,1,1,3.38,4,208.8,119,81.8,7.11,12.5,65.0,65.0,19.23076923076923,16.25,0.3113026819923371,0.5462184873949579,0.7946210268948656,9.142053445850914,5.2,1.0,0.2958579881656805,0.25,0.0047892720306513,0.0084033613445378,0.0122249388753056,0.140646976090014,0.08,0.2958579881656805,0.25,0.0047892720306513,0.0084033613445378,0.0122249388753056,0.140646976090014,0.08,0.845,0.0161877394636015,0.0284033613445378,0.041320293398533,0.4753867791842475,0.2704,0.0191570881226053,0.0336134453781512,0.0488997555012225,0.5625879043600562,0.32,1.754621848739496,2.5525672371638146,29.367088607594937,16.704,1.4547677261613692,16.736990154711673,9.52,11.50492264416315,6.544,0.5688
74,1,0,0.0,3,262.3,114,62.0,9.95,6.6,74.0,,,24.666666666666668,0.2821197102554327,0.6491228070175439,1.1935483870967742,7.437185929648241,11.212121212121213,,,0.3333333333333333,0.0038124285169653,0.0087719298245614,0.0161290322580645,0.100502512562814,0.1515151515151515,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114372855508959,0.0263157894736842,0.0483870967741935,0.3015075376884422,0.4545454545454546,2.300877192982456,4.230645161290322,26.36180904522613,39.74242424242425,1.8387096774193548,11.457286432160805,17.272727272727273,6.231155778894473,9.393939393939394,1.5075757575757576
62,1,0,0.0,0,147.1,91,42.0,9.52,12.2,62.0,,,,0.4214819850441876,0.6813186813186813,1.4761904761904765,6.512605042016807,5.081967213114754,,,,0.0067980965329707,0.0109890109890109,0.0238095238095238,0.1050420168067226,0.0819672131147541,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6164835164835163,3.5023809523809524,15.451680672268909,12.057377049180328,2.1666666666666665,9.558823529411764,7.459016393442623,4.411764705882353,3.4426229508196724,0.780327868852459
114,1,0,0.0,2,155.3,75,41.0,8.5,12.6,114.0,,,57.0,0.7340631036703155,1.52,2.7804878048780486,13.411764705882351,9.047619047619047,,,0.5,0.0064391500321957,0.0133333333333333,0.024390243902439,0.1176470588235294,0.0793650793650793,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128783000643915,0.0266666666666666,0.048780487804878,0.2352941176470588,0.1587301587301587,2.070666666666667,3.7878048780487807,18.27058823529412,12.325396825396826,1.829268292682927,8.823529411764707,5.9523809523809526,4.823529411764706,3.253968253968254,0.6746031746031746
77,1,0,0.0,3,185.9,95,50.0,10.6,11.3,77.0,,,25.666666666666668,0.4142011834319526,0.8105263157894737,1.54,7.264150943396227,6.814159292035398,,,0.3333333333333333,0.0053792361484669,0.0105263157894736,0.02,0.0943396226415094,0.0884955752212389,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161377084454007,0.031578947368421,0.06,0.2830188679245283,0.2654867256637168,1.956842105263158,3.718,17.537735849056606,16.451327433628318,1.9,8.962264150943396,8.4070796460177,4.716981132075472,4.424778761061947,0.9380530973451326
96,1,1,3.05,1,183.1,88,74.5,7.37,11.3,96.0,96.0,31.475409836065577,96.0,0.5243036592026216,1.0909090909090908,1.2885906040268456,13.025780189959294,8.495575221238937,1.0,0.3278688524590164,1.0,0.0054614964500273,0.0113636363636363,0.0134228187919463,0.1356852103120759,0.0884955752212389,0.3278688524590164,1.0,0.0054614964500273,0.0113636363636363,0.0134228187919463,0.1356852103120759,0.0884955752212389,3.05,0.0166575641725832,0.0346590909090909,0.0409395973154362,0.4138398914518317,0.2699115044247787,0.0054614964500273,0.0113636363636363,0.0134228187919463,0.1356852103120759,0.0884955752212389,2.080681818181818,2.457718120805369,24.843962008141112,16.20353982300885,1.1812080536912752,11.940298507462686,7.787610619469026,10.10854816824966,6.592920353982301,0.6522123893805309
154,1,1,2.59,0,224.0,102,80.9,9.6,9.6,154.0,154.0,59.45945945945946,,0.6875,1.5098039215686274,1.9035846724351049,16.041666666666668,16.041666666666668,1.0,0.3861003861003861,,0.0044642857142857,0.0098039215686274,0.0123609394313967,0.1041666666666666,0.1041666666666666,0.3861003861003861,,0.0044642857142857,0.0098039215686274,0.0123609394313967,0.1041666666666666,0.1041666666666666,,0.0115625,0.025392156862745,0.0320148331273176,0.2697916666666666,0.2697916666666666,0.0,0.0,0.0,0.0,0.0,2.196078431372549,2.76885043263288,23.333333333333336,23.333333333333336,1.260815822002472,10.625,10.625,8.427083333333334,8.427083333333334,1.0
123,1,1,4.16,1,270.4,99,108.6,12.26,15.4,123.0,123.0,29.56730769230769,123.0,0.4548816568047337,1.2424242424242424,1.132596685082873,10.0326264274062,7.987012987012987,1.0,0.2403846153846153,1.0,0.003698224852071,0.0101010101010101,0.009208103130755,0.0815660685154975,0.0649350649350649,0.2403846153846153,1.0,0.003698224852071,0.0101010101010101,0.009208103130755,0.0815660685154975,0.0649350649350649,4.16,0.0153846153846153,0.042020202020202,0.038305709023941,0.3393148450244698,0.2701298701298701,0.003698224852071,0.0101010101010101,0.009208103130755,0.0815660685154975,0.0649350649350649,2.731313131313131,2.4898710865561693,22.05546492659054,17.558441558441558,0.9116022099447514,8.075040783034257,6.428571428571429,8.858075040783033,7.051948051948052,0.7961038961038961
130,1,0,0.0,0,183.0,112,38.0,3.65,9.5,130.0,,,,0.7103825136612022,1.1607142857142858,3.421052631578948,35.61643835616439,13.68421052631579,,,,0.0054644808743169,0.0089285714285714,0.0263157894736842,0.273972602739726,0.1052631578947368,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6339285714285714,4.815789473684211,50.136986301369866,19.26315789473684,2.9473684210526314,30.68493150684932,11.789473684210526,10.41095890410959,4.0,0.3842105263157894
114,1,0,0.4,1,169.6,85,38.0,2.95,7.4,114.0,,285.0,114.0,0.6721698113207547,1.3411764705882352,3.0,38.644067796610166,15.405405405405403,,2.5,1.0,0.0058962264150943,0.0117647058823529,0.0263157894736842,0.3389830508474576,0.1351351351351351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0023584905660377,0.0047058823529411,0.0105263157894736,0.135593220338983,0.054054054054054,0.0058962264150943,0.0117647058823529,0.0263157894736842,0.3389830508474576,0.1351351351351351,1.9952941176470589,4.463157894736842,57.49152542372881,22.91891891891892,2.236842105263158,28.813559322033896,11.486486486486486,12.88135593220339,5.135135135135135,0.3986486486486486
76,1,0,0.0,1,143.7,55,40.0,8.66,5.8,76.0,,,76.0,0.5288796102992346,1.3818181818181818,1.9,8.775981524249422,13.10344827586207,,,1.0,0.0069589422407794,0.0181818181818181,0.025,0.115473441108545,0.1724137931034483,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069589422407794,0.0181818181818181,0.025,0.115473441108545,0.1724137931034483,2.6127272727272723,3.5925,16.59353348729792,24.77586206896552,1.375,6.351039260969976,9.482758620689657,4.618937644341801,6.896551724137932,1.493103448275862
90,1,0,0.28,2,198.5,124,59.8,13.33,8.0,90.0,,321.4285714285714,45.0,0.4534005037783375,0.7258064516129032,1.5050167224080269,6.751687921980495,11.25,,3.571428571428571,0.5,0.0050377833753148,0.0080645161290322,0.0167224080267558,0.0750187546886721,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0014105793450881,0.002258064516129,0.0046822742474916,0.0210052513128282,0.035,0.0100755667506297,0.0161290322580645,0.0334448160535117,0.1500375093773443,0.25,1.6008064516129032,3.319397993311037,14.891222805701425,24.8125,2.0735785953177257,9.30232558139535,15.5,4.486121530382595,7.475,1.66625
121,1,0,0.0,2,134.1,112,40.0,9.76,10.5,121.0,,,60.5,0.9023117076808352,1.0803571428571428,3.025,12.397540983606556,11.523809523809524,,,0.5,0.0074571215510812,0.0089285714285714,0.025,0.1024590163934426,0.0952380952380952,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149142431021625,0.0178571428571428,0.05,0.2049180327868852,0.1904761904761904,1.1973214285714284,3.3525,13.739754098360656,12.77142857142857,2.8,11.475409836065571,10.666666666666666,4.098360655737705,3.809523809523809,0.9295238095238096
61,1,0,0.0,1,267.1,104,61.0,9.02,17.3,61.0,,,61.0,0.2283788843129913,0.5865384615384616,1.0,6.762749445676275,3.5260115606936413,,,1.0,0.0037439161362785,0.0096153846153846,0.0163934426229508,0.1108647450110864,0.0578034682080924,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037439161362785,0.0096153846153846,0.0163934426229508,0.1108647450110864,0.0578034682080924,2.568269230769231,4.3786885245901646,29.6119733924612,15.439306358381504,1.7049180327868851,11.529933481152996,6.011560693641618,6.762749445676275,3.5260115606936413,0.5213872832369941
135,1,0,0.0,4,218.8,123,58.0,12.14,10.3,135.0,,,33.75,0.6170018281535649,1.0975609756097562,2.327586206896552,11.120263591433275,13.106796116504851,,,0.25,0.0045703839122486,0.008130081300813,0.0172413793103448,0.0823723228995057,0.0970873786407767,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182815356489945,0.032520325203252,0.0689655172413793,0.329489291598023,0.3883495145631068,1.7788617886178864,3.772413793103449,18.023064250411863,21.24271844660194,2.1206896551724137,10.131795716639209,11.941747572815531,4.777594728171335,5.631067961165048,1.178640776699029
148,1,1,2.67,1,158.7,91,67.7,8.03,9.9,148.0,148.0,55.430711610486895,148.0,0.9325771896660366,1.6263736263736264,2.1861152141802065,18.430884184308844,14.94949494949495,1.0,0.3745318352059925,1.0,0.0063011972274732,0.0109890109890109,0.0147710487444608,0.12453300124533,0.101010101010101,0.3745318352059925,1.0,0.0063011972274732,0.0109890109890109,0.0147710487444608,0.12453300124533,0.101010101010101,2.67,0.0168241965973535,0.0293406593406593,0.0394387001477104,0.3325031133250311,0.2696969696969696,0.0063011972274732,0.0109890109890109,0.0147710487444608,0.12453300124533,0.101010101010101,1.7439560439560438,2.344165435745938,19.763387297633876,16.030303030303028,1.3441654357459378,11.332503113325032,9.191919191919192,8.430884184308843,6.838383838383838,0.811111111111111
159,1,1,3.4,2,153.6,93,79.0,10.85,12.6,159.0,159.0,46.76470588235294,79.5,1.03515625,1.7096774193548387,2.0126582278481013,14.654377880184333,12.61904761904762,1.0,0.2941176470588235,0.5,0.0065104166666666,0.010752688172043,0.0126582278481012,0.0921658986175115,0.0793650793650793,0.2941176470588235,0.5,0.0065104166666666,0.010752688172043,0.0126582278481012,0.0921658986175115,0.0793650793650793,1.7,0.0221354166666666,0.0365591397849462,0.0430379746835443,0.3133640552995391,0.2698412698412698,0.0130208333333333,0.021505376344086,0.0253164556962025,0.184331797235023,0.1587301587301587,1.6516129032258065,1.9443037974683544,14.156682027649769,12.19047619047619,1.1772151898734178,8.571428571428571,7.380952380952381,7.28110599078341,6.26984126984127,0.8611111111111112
95,1,0,0.0,0,160.0,133,46.0,10.77,9.1,95.0,,,,0.59375,0.7142857142857143,2.065217391304348,8.82079851439183,10.43956043956044,,,,0.00625,0.0075187969924812,0.0217391304347826,0.0928505106778087,0.1098901098901098,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2030075187969924,3.4782608695652173,14.856081708449397,17.582417582417584,2.891304347826087,12.34911792014856,14.615384615384617,4.2711234911792015,5.054945054945055,1.1835164835164835
60,0,1,3.78,0,265.9,113,101.8,10.79,14.0,,60.0,15.873015873015872,,0.2256487401278676,0.5309734513274337,0.5893909626719057,5.560704355885079,4.285714285714286,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.2645502645502646,,0.0037608123354644,0.0088495575221238,0.0098231827111984,0.0926784059314179,0.0714285714285714,,0.0142158706280556,0.0334513274336283,0.03713163064833,0.35032437442076,0.2699999999999999,0.0,0.0,0.0,0.0,0.0,2.3530973451327437,2.611984282907662,24.64318813716404,18.99285714285714,1.1100196463654224,10.472659870250231,8.071428571428571,9.434661723818351,7.271428571428571,0.7707142857142857
87,1,1,2.75,2,125.0,99,69.5,11.77,10.2,87.0,87.0,31.63636363636364,43.5,0.696,0.8787878787878788,1.2517985611510791,7.391673746813934,8.529411764705882,1.0,0.3636363636363636,0.5,0.008,0.0101010101010101,0.014388489208633,0.0849617672047578,0.0980392156862745,0.3636363636363636,0.5,0.008,0.0101010101010101,0.014388489208633,0.0849617672047578,0.0980392156862745,1.375,0.022,0.0277777777777777,0.039568345323741,0.2336448598130841,0.2696078431372549,0.016,0.0202020202020202,0.0287769784172661,0.1699235344095157,0.196078431372549,1.2626262626262623,1.7985611510791366,10.620220900594733,12.254901960784316,1.4244604316546765,8.411214953271028,9.705882352941178,5.904842820730671,6.813725490196079,1.153921568627451
138,1,0,0.27,1,133.9,87,39.7,8.32,15.4,138.0,,511.1111111111111,138.0,1.030619865571322,1.5862068965517242,3.476070528967254,16.58653846153846,8.96103896103896,,3.7037037037037033,1.0,0.0074682598954443,0.0114942528735632,0.0251889168765743,0.1201923076923076,0.0649350649350649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0020164301717699,0.003103448275862,0.006801007556675,0.032451923076923,0.0175324675324675,0.0074682598954443,0.0114942528735632,0.0251889168765743,0.1201923076923076,0.0649350649350649,1.539080459770115,3.3727959697732994,16.09375,8.694805194805195,2.1914357682619645,10.456730769230768,5.649350649350649,4.771634615384616,2.577922077922078,0.5402597402597402
124,1,0,0.0,1,131.8,82,47.0,14.22,11.3,124.0,,,124.0,0.9408194233687404,1.5121951219512195,2.6382978723404253,8.720112517580871,10.973451327433628,,,1.0,0.007587253414264,0.0121951219512195,0.0212765957446808,0.070323488045007,0.0884955752212389,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007587253414264,0.0121951219512195,0.0212765957446808,0.070323488045007,0.0884955752212389,1.6073170731707318,2.804255319148937,9.268635724331928,11.663716814159292,1.74468085106383,5.766526019690576,7.256637168141593,3.3052039381153304,4.15929203539823,1.2584070796460176
71,1,0,0.0,0,243.7,124,47.0,3.0,11.3,71.0,,,,0.2913418137053755,0.5725806451612904,1.5106382978723405,23.666666666666668,6.283185840707964,,,,0.0041034058268362,0.0080645161290322,0.0212765957446808,0.3333333333333333,0.0884955752212389,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9653225806451613,5.185106382978723,81.23333333333333,21.566371681415927,2.6382978723404253,41.333333333333336,10.973451327433628,15.666666666666666,4.15929203539823,0.2654867256637168
63,1,0,0.0,1,128.7,78,43.0,12.04,12.8,63.0,,,63.0,0.4895104895104895,0.8076923076923077,1.4651162790697674,5.232558139534884,4.921875,,,1.0,0.0077700077700077,0.0128205128205128,0.0232558139534883,0.0830564784053156,0.078125,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077700077700077,0.0128205128205128,0.0232558139534883,0.0830564784053156,0.078125,1.65,2.993023255813953,10.68936877076412,10.054687499999998,1.813953488372093,6.478405315614618,6.09375,3.571428571428572,3.359375,0.940625
